plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
M8320J,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,7453
M8321D,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,6899
M8322X,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,6590
M8323C,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,4824
M8324A,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,7402
M8325D,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,3441
M8326F,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,7451
M8327A,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,6142
M8328A,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,3373
M8329B,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,3014
M832AS,Fixed wing multi engine,CL-600-2B19,CANADAIR,1998,2,55,Turbo-fan,3763
M832AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,2116
M832UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2000,2,179,Turbo-jet,5774
M833AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,1998,2,55,Turbo-fan,4614
M833AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,2976
M833UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2000,2,179,Turbo-jet,7451
M834AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,1998,2,55,Turbo-fan,3991
M834AW,Fixed wing multi engine,A319-132,AIRBUS,,2,179,Turbo-fan,5227
M834AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,6903
M834JB,Fixed wing multi engine,A320-232,AIRBUS,2013,2,200,Turbo-fan,6173
M834MH,Fixed wing multi engine,767-432ER,BOEING,2000,2,300,Turbo-jet,2978
M834UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,7792
M835AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,1998,2,55,Turbo-fan,5021
M835AW,Fixed wing multi engine,A319-132,AIRBUS,,2,179,Turbo-fan,3781
M835AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,5000
M835MH,Fixed wing multi engine,767-432ER,BOEING,2000,2,300,Turbo-jet,7218
M835UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,4572
M835VA,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,6507
M836AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,1998,2,55,Turbo-fan,3149
M836AW,Fixed wing multi engine,A319-132,AIRBUS,2005,2,179,Turbo-fan,5774
M836AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,2609
M836UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,5304
M836VA,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,6211
M837AW,Fixed wing multi engine,A319-132,AIRBUS,2005,2,179,Turbo-fan,7691
M837MH,Fixed wing multi engine,767-432ER,BOEING,2000,2,300,Turbo-jet,4279
M837UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,5787
M837VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,4996
M838AW,Fixed wing multi engine,A319-132,AIRBUS,2005,2,179,Turbo-fan,6286
M838MH,Fixed wing multi engine,767-432ER,BOEING,2001,2,300,Turbo-jet,5700
M838UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,2692
M838VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,3415
M8390A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,4638
M839AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,2532
M839MH,Fixed wing multi engine,767-432ER,BOEING,2001,2,300,Turbo-jet,7409
M839UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,3549
M839VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,7484
M8409N,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,4622
M840AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,1999,2,55,Turbo-fan,6955
M840AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,3505
M840MH,Fixed wing multi engine,767-432ER,BOEING,2001,2,300,Turbo-jet,6526
M840MQ,Fixed wing multi engine,CF-5D,CANADAIR LTD,1974,4,2,Turbo-jet,6093
M840UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,6400
M840VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,7100
M8412F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,7690
M8416B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,3981
M841AY,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2005,2,55,Turbo-fan,5201
M841MH,Fixed wing multi engine,767-432ER,BOEING,2001,2,300,Turbo-jet,5090
M841UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,6433
M841VA,Fixed wing multi engine,A320-214,AIRBUS,,2,182,Turbo-fan,7254
M8423C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,7195
M842MH,Fixed wing multi engine,767-432ER,BOEING,2001,2,300,Turbo-jet,3765
M842UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,2403
M842VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,6805
M8432A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,4196
M843MH,Fixed wing multi engine,767-432ER,BOEING,2002,2,300,Turbo-jet,3305
M843UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,7459
M843VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,7571
M8444F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,6798
M844MH,Fixed wing multi engine,767-432ER,BOEING,2002,2,300,Turbo-jet,5661
M844UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,6457
M844VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,3773
M8458A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,7506
M845MH,Fixed wing multi engine,767-432ER,BOEING,2002,2,300,Turbo-jet,2963
M845UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,7407
M845VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,3926
M846AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,,2,55,Turbo-fan,6773
M846UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,4134
M846VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,3299
M8475B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,3743
M8477R,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,3077
M847UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2001,2,179,Turbo-jet,5082
M847VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,7946
M8488D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,6514
M848AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,1999,2,55,Turbo-fan,3539
M848UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2002,2,179,Turbo-jet,5796
M848VA,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,6035
M8492C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,4804
M8495B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,3838
M849UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2002,2,179,Turbo-jet,6542
M849VA,Fixed wing multi engine,A320-214,AIRBUS,2012,2,182,Turbo-fan,5318
M8501F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,4806
M8505Q,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,2081
M8506C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,6477
M850UA,Fixed wing multi engine,A319-131,AIRBUS INDUSTRIE,2002,2,179,Turbo-jet,5072
M8515F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7311
M8516C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,4219
M851NW,Fixed wing multi engine,A330-223,AIRBUS INDUSTRIE,2004,2,379,Turbo-jet,3022
M851UA,Fixed wing multi engine,A319-131,AIRBUS,2002,2,179,Turbo-jet,6502
M851VA,Fixed wing multi engine,A320-214,AIRBUS,2012,2,182,Turbo-fan,3193
M8525B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,2234
M852UA,Fixed wing multi engine,A319-131,AIRBUS,2002,2,179,Turbo-jet,3650
M852VA,Fixed wing multi engine,A320-214,AIRBUS,2012,2,182,Turbo-fan,3245
M8532G,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,5229
M8533D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,2490
M853UA,Fixed wing multi engine,A319-131,AIRBUS,2002,2,179,Turbo-jet,6207
M853VA,Fixed wing multi engine,A320-214,AIRBUS,2012,2,182,Turbo-fan,5632
M8541D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7004
M8543F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,3778
M854NW,Fixed wing multi engine,A330-223,AIRBUS,2004,3,379,Turbo-fan,6467
M854UA,Fixed wing multi engine,A319-131,AIRBUS,2002,2,179,Turbo-jet,2407
M854VA,Fixed wing multi engine,A320-214,AIRBUS,2012,2,182,Turbo-fan,3394
M8554A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,2312
M855UA,Fixed wing multi engine,A319-131,AIRBUS,2002,2,179,Turbo-jet,7013
M855VA,Fixed wing multi engine,A320-214,AIRBUS,2012,2,182,Turbo-fan,5505
M8560F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7366
M856NW,Fixed wing multi engine,A330-223,AIRBUS,2004,3,379,Turbo-fan,3565
M8577D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7581
M8580A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,4443
M8587E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,5274
M8588D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,6645
M858AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,3429
M8598B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,4918
M859AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2000,2,55,Turbo-fan,6989
M8600F,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,3216
M8601C,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,3057
M8602F,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,7993
M8603F,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,4398
M8604C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,6421
M8604K,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,5061
M8605E,Fixed wing multi engine,737-8H4,BOEING,2012,2,140,Turbo-fan,4915
M8606C,Fixed wing multi engine,737-8H4,BOEING,,2,140,Turbo-fan,2220
M8607M,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,2219
M8608N,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,4984
M8609A,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,5617
M8610A,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,5434
M8611A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,5678
M8611F,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,6755
M8612K,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,4354
M8613K,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,3772
M8614M,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,5947
M8615E,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,5138
M8616C,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,4337
M8617E,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,3974
M8618N,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,3696
M8619F,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,7414
M8620H,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,4827
M8621A,Fixed wing multi engine,737-8H4,BOEING,2013,2,140,Turbo-fan,6431
M8623A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,4861
M862DA,Fixed wing multi engine,777-232,BOEING,1999,2,400,Turbo-jet,5695
M8631E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,4320
M863DA,Fixed wing multi engine,777-232,BOEING,1999,2,400,Turbo-jet,5177
M8646A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,6818
M8659B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,3319
M865DA,Fixed wing multi engine,777-232,BOEING,1999,2,400,Turbo-jet,3282
M8665A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,2841
M8672A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,6363
M8673D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,7503
M8674A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,5607
M8683B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,4714
M8688C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,6905
M8694A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,4855
M8696C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,3145
M8698A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,5430
M8709A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,2913
M870AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7233
M8710A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,7496
M8718E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,4759
M871AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,6391
M8721B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,3009
M8733G,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,7975
M8736A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,2982
M8745B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,7993
M8747B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,2461
M8751D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,5124
M8758D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,7062
M8771A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,3975
M8775A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6802
M877AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,3734
M8783E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,5899
M8790A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,4511
M8794B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,7701
M8797A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,4964
M8800G,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,7401
M8808H,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,7835
M881AS,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7273
M8828D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6080
M8836A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,7109
M8837B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6462
M8839E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,4140
M8847A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,3326
M8855A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,2858
M8869B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,5671
M8877A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,4690
M8883E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6659
M8884E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6415
M8886A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,4383
M8888D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,3231
M8891A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5945
M8894A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,,2,55,Turbo-fan,3911
M8896A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2743
M8903A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2485
M8905F,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3592
M8907A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,4759
M8908D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,6577
M8913A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,4832
M8914A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,7711
M8918B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2295
M891AT,Fixed wing multi engine,717-200,BOEING,2004,2,100,Turbo-fan,4616
M8921B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,7868
M8923A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2162
M8924B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3048
M8928A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,7480
M892AT,Fixed wing multi engine,717-200,BOEING,2004,2,100,Turbo-fan,5591
M8930E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2005
M8932C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2940
M8933B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2686
M8936A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5260
M8938A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5079
M893AT,Fixed wing multi engine,717-200,BOEING,2004,2,100,Turbo-fan,6915
M8940E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3703
M8942A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3675
M8943A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,4357
M8944B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,7147
M8946A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3729
M8948B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5153
M894AT,Fixed wing multi engine,717-200,BOEING,2004,2,100,Turbo-fan,7209
M895AT,Fixed wing multi engine,717-200,BOEING,2004,2,100,Turbo-fan,4841
M8960A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,4035
M8964E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5565
M8965E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,7346
M8968E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3532
M8969A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2338
M896AT,Fixed wing multi engine,717-200,BOEING,2005,2,100,Turbo-fan,4682
M8970D,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2796
M8971A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5030
M8972E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,2425
M8974C,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5853
M8976E,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3868
M8977A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3601
M8980A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,6435
M8982A,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,4883
M8986B,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,3402
M899AT,Fixed wing multi engine,717-200,BOEING,2005,2,100,Turbo-fan,5061
M900DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,5377
M900EV,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,5696
M900PC,Fixed wing multi engine,757-26D,BOEING,1997,2,178,Turbo-jet,5606
M900WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,3973
M901DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,7211
M901WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6081
M901XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,4361
M902DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1994,2,142,Turbo-jet,2019
M902DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,3521
M902FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,5822
M902WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7734
M902XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,3698
M903DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,2090
M903DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,2438
M903FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,2571
M903JB,Fixed wing multi engine,A321-231,AIRBUS,2013,2,379,Turbo-fan,5409
M903WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,5915
M903XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,5564
M904DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,3729
M904DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,6760
M904DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,2850
M904FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,6022
M904WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,4929
M904XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2623
M905DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,2545
M905DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,5661
M905DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,6450
M905WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,7567
M905XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,6909
